Filename,HOMO,LUMO,SMILES,SAS,LogP,TPSA,scaffold
s30599,-6.702168,-3.834086,COc1nc2ncccc2cc1-c1c2c(=O)oc(=O)c2c(C(C)=O)c2c(=O)oc(=O)c12,3.2447802688975687,1.3167999999999995,146.64,O=c1oc(=O)c2c(-c3cnc4ncccc4c3)c3c(=O)oc(=O)c3cc12
s30602,-4.862677,-1.624521,COc1nc2ncccc2cc1-c1ccc(C)c2c1=CCC=2,3.081996193725219,2.57852,35.010000000000005,C1=c2cccc(-c3cnc4ncccc4c3)c2=CC1
s30605,-4.783764,-1.523838,COc1ncc(-c2c(N)ccc3ccccc23)c2ncccc12,2.34439006000024,4.040800000000002,61.03,c1ccc2c(-c3cncc4cccnc34)cccc2c1
s30619,-4.764716,-1.371455,COc1ncc(-c2cccc3ccc(N)cc23)c2ncccc12,2.33411910707257,4.040800000000002,61.03,c1ccc2c(-c3cncc4cccnc34)cccc2c1
s30675,-6.571553,-3.058561,COc1ncc2cc(-c3scc4cc(C#N)c(C#N)c([N+](=O)[O-])c34)ccc2n1,3.225295373289732,4.171660000000003,125.73,c1ccc2c(-c3ccc4ncncc4c3)scc2c1
s30676,-6.699447,-3.453127,COc1ncc2ccc(-c3c(C#N)c(C#N)c([N+](=O)[O-])c4cscc34)cc2n1,3.2395551590735696,4.171660000000002,125.73,c1cc(-c2ccc3cncnc3c2)c2cscc2c1
s30701,-6.337535,-2.808216,COc1ncc2cccc(-c3scc4cc(C#N)c(C#N)c([N+](=O)[O-])c34)c2n1,3.2825798913033646,4.171660000000003,125.73,c1ccc2c(-c3cccc4cncnc34)scc2c1
s30712,-6.296718,-2.394603,COc1ncc2ncccc2c1-c1cc2nonc2cc1S,3.0365180687252185,3.1303000000000014,73.93,c1cnc2cncc(-c3ccc4nonc4c3)c2c1
s30716,-6.835504,-2.500728,COc1nccc(-c2ccc3cnc(C(F)(F)F)cc3n2)n1,2.630077203340603,3.114200000000001,60.790000000000006,c1cc(-c2ccc3cnccc3n2)ncn1
s30724,-4.94159,-1.624521,COc1nccc2nc(-c3cc4ccccc4cc3N)ccc12,2.2455099222275656,4.040800000000002,61.03,c1ccc2cc(-c3ccc4cnccc4n3)ccc2c1
s30725,-5.393299,-3.314349,COc1nccc2nc(-c3ccc(S)c4c3=CC(=O)C=4)ccc12,3.116025786959847,1.7377999999999996,52.080000000000005,O=C1C=c2cccc(-c3ccc4cnccc4n3)c2=C1
s30728,-5.053157,-1.376897,COc1nccc2nc(-c3ccc4ccc(N)cc4c3)ccc12,2.2053953412861187,4.040800000000002,61.03,c1ccc2cc(-c3ccc4cnccc4n3)ccc2c1
s30737,-5.072205,-1.26533,COc1nccc2ncc(-c3ccc4cc(N)ccc4c3)cc12,2.2230750198165428,4.040800000000003,61.03,c1ccc2cc(-c3cnc4ccncc4c3)ccc2c1
s30748,-5.042272,-1.292542,COc1nccc2nccc(-c3ccc4ccc(N)cc4c3)c12,2.358310611090941,4.040800000000002,61.03,c1ccc2cc(-c3ccnc4ccncc34)ccc2c1
s30756,-6.631418,-2.337459,COc1ncnc(-c2cc3cccnc3nc2C(C)=O)n1,2.7933643896629388,1.6929999999999998,90.75,c1cnc2ncc(-c3ncncn3)cc2c1
s30789,-5.616433,-2.389161,COc1ncsc1-c1scc2c([N+](=O)[O-])csc12,3.4297493626434985,4.003100000000002,65.26,c1ncc(-c2scc3ccsc23)s1
s30807,-4.770158,-1.096619,COc1oc2ccoc2c1-c1ccc2c3cscc3c3cc(F)ccc3c2c1,3.0918546365951203,7.361600000000004,35.510000000000005,c1ccc2c(c1)c1cscc1c1ccc(-c3coc4ccoc34)cc21
s30813,-5.230031,-2.329296,COc1oc2ccsc2c1-c1c([N+](=O)[O-])sc2c(C)scc12,3.741983654953506,5.662720000000003,65.51,c1cc2occ(-c3csc4cscc34)c2s1
s30820,-5.200099,-1.616357,COc1oc2cscc2c1-c1cc(N)cc([N+](=O)[O-])c1-c1ccsc1,3.410571062828863,5.3888000000000025,91.53,c1ccc(-c2coc3cscc23)c(-c2ccsc2)c1
s30821,-5.031388,-1.804116,COc1oc2cscc2c1-c1cscc1-c1ccc(N)cc1[N+](=O)[O-],3.4096291343348213,5.3888000000000025,91.53,c1ccc(-c2cscc2-c2coc3cscc23)cc1
s30858,-5.496703,-1.624521,C#Cc1cc(C(C)=O)c(-c2sc(OC)c3nnoc23)[nH]1,4.104592443743085,2.4719,81.00999999999999,c1c[nH]c(-c2scc3nnoc23)c1
s30869,-5.423232,-2.702092,COc1sc(-c2c(C#N)c(C#N)cc3csc(SC)c23)c2scnc12,3.8674707378017774,5.7133600000000015,69.69999999999999,c1cc(-c2scc3ncsc23)c2cscc2c1
s30904,-6.15794,-2.36195,C=Cc1sc(C)cc1-c1sc(OC)c([N+](=O)[O-])c1[N+](=O)[O-],3.5820922468057965,4.253020000000002,95.51,c1csc(-c2ccsc2)c1
s30922,-5.619154,-2.367392,COc1sc(-c2cc(F)c3c(c2)C(=O)c2ccccc2-3)c2[nH]c(=O)[nH]c12,3.014533439567609,3.943800000000002,74.95,O=C1c2ccccc2-c2ccc(-c3scc4[nH]c(=O)[nH]c34)cc21
s30940,-4.636823,-0.280277,COc1sc(-c2cc3[nH]c(F)cc3s2)c2c1OCCCO2,3.557321047922711,4.2669000000000015,43.48,c1cc2sc(-c3scc4c3OCCCO4)cc2[nH]1
s30957,-5.46677,-2.07623,COc1sc(-c2cc3ncccc3nc2SC)c2cc(C#N)sc12,3.3382221016488813,5.175180000000002,58.8,c1cnc2cc(-c3scc4sccc34)cnc2c1
s30961,-5.602827,-2.152422,COc1sc(-c2cc3occ(S)c3o2)c(C#N)c1C#N,3.8845770591277,3.794960000000002,83.09,c1csc(-c2cc3occc3o2)c1
s30982,-5.382415,-2.383719,COc1sc(-c2ccc(F)c3c2C(=O)c2ccccc2-3)c2[nH]c(=O)[nH]c12,3.0398849988191703,3.943800000000002,74.95,O=C1c2ccccc2-c2cccc(-c3scc4[nH]c(=O)[nH]c34)c21
s30997,-5.866778,-2.952437,COc1sc(-c2ccc3c(c2)-c2ccc([N+](=O)[O-])cc2C3=O)c2sc(=O)sc12,3.1322124132118345,5.179700000000002,86.50999999999999,O=C1c2ccccc2-c2cc(-c3scc4sc(=O)sc34)ccc21
s31033,-5.956575,-2.892572,COc1sc(-c2cccc3c2-c2ccc([N+](=O)[O-])cc2C3=O)c2sc(=O)sc12,3.2004143606315045,5.179700000000002,86.50999999999999,O=C1c2ccccc2-c2c1cccc2-c1scc2sc(=O)sc12
s31040,-5.431395,-2.380997,COc1sc(-c2cccc3c2C(=O)c2cccc(F)c2-3)c2[nH]c(=O)[nH]c12,3.060435310669483,3.943800000000002,74.95,O=C1c2ccccc2-c2cccc(-c3scc4[nH]c(=O)[nH]c34)c21
s31061,-5.616433,-2.405488,COc1sc(-c2coc3c([N+](=O)[O-])csc23)c2sc(C#N)cc12,3.778736696050757,5.225980000000001,89.30000000000001,c1cc2csc(-c3coc4ccsc34)c2s1
s31063,-5.809634,-1.847654,COc1sc(-c2coc3c(S)coc23)c(C#N)c1C#N,3.879609751435392,3.794960000000001,83.09,c1csc(-c2coc3ccoc23)c1
s31068,-4.898052,-0.731987,C=Cc1scc(-c2sc(OC)c3ccoc23)c1C,3.680275154498703,5.182820000000003,22.37,c1cc2csc(-c3ccsc3)c2o1
s31072,-5.382415,-1.727924,COc1sc(-c2csc(SC)c2C(F)(F)F)c2c(F)c(F)c(F)c(F)c12,3.585301730266336,6.935500000000002,9.23,c1ccc2c(-c3ccsc3)scc2c1
s31100,-5.703509,-2.759236,COc1sc(-c2oc3cscc3c2C(F)(F)F)c2oc(=O)c(=O)oc12,3.830803075641525,4.3098,82.79,O=c1oc2csc(-c3cc4cscc4o3)c2oc1=O
s31103,-5.640923,-2.663996,C=C1C=Cc2c(OC)sc(-c3sc(C(C)=O)c([N+](=O)[O-])c3[N+](=O)[O-])c21,3.8319947493798576,4.544200000000003,112.58,C=C1C=Cc2csc(-c3cccs3)c21
s31111,-5.839566,-2.364671,COc1sc(-c2sc(C)c3nnoc23)c2cnncc12,3.947856113693824,3.2730200000000016,73.93,c1nncc2c(-c3scc4nnoc34)scc12
s31129,-5.89671,-2.204123,COc1sc(-c2sc(S)c3sc(=S)sc23)c2c1[S@@](=O)C=C2,5.179930524467564,5.871490000000002,26.3,O=[S@]1C=Cc2c1csc2-c1scc2sc(=S)sc12
s31180,-6.58788,-2.198681,COc1sc(-c2cc3c(C)cncc3cn2)c(C#N)c1C(F)(F)F,3.340994342451556,4.565800000000002,58.8,c1csc(-c2cc3ccncc3cn2)c1
s3119,-5.532078,-2.421815,CC(=O)c1cnc2ncc(-c3csc(N)c3-c3ccc([N+](=O)[O-])cc3)cc2c1,2.7220279925691866,4.718300000000003,112.01000000000002,c1ccc(-c2cscc2-c2cnc3ncccc3c2)cc1
s31191,-5.706231,-1.308868,COc1sc(-c2ccc(C)c3[nH]ccc23)c(C#N)c1C#N,3.1067067234308663,3.956780000000002,72.6,c1csc(-c2cccc3[nH]ccc23)c1
s31202,-5.338877,-2.016365,C=Cc1c(-c2ccc(C)c3c2C(=O)c2ccccc2-3)sc(OC)c1C,2.926247060352466,5.8949400000000045,26.3,O=C1c2ccccc2-c2cccc(-c3cccs3)c21
s31210,-5.221868,-0.71566,C=Cc1c(-c2sccc2-c2ccc(OC)cc2)sc(OC)c1C,2.8575861635063777,6.112220000000003,18.46,c1ccc(-c2ccsc2-c2cccs2)cc1
s31214,-6.239574,-2.43542,COc1sc(-c2cc(C)cc3c2-c2ccccc2C3=O)c([N+](=O)[O-])c1[N+](=O)[O-],2.971157994213113,4.759920000000004,112.58,O=C1c2ccccc2-c2c1cccc2-c1cccs1
s31219,-6.209641,-2.421815,COc1sc(-c2cccc3c2-c2ccc(C)cc2C3=O)c([N+](=O)[O-])c1[N+](=O)[O-],2.955707844362964,4.759920000000004,112.58,O=C1c2ccccc2-c2c1cccc2-c1cccs1
s31237,-5.20282,-1.33608,COc1sc(-c2c(C(C)=O)ccc3c4cscc4c4ccccc4c23)c(O)c1C(=O)O,3.094806621374281,6.551200000000004,83.83,c1csc(-c2cccc3c4cscc4c4ccccc4c23)c1
s31252,-4.84635,-0.976889,COc1sc(-c2ccc3c4cscc4c4ccc(C)cc4c3c2)c(O)c1S,3.1120434443555034,7.247520000000005,29.46,c1csc(-c2ccc3c4cscc4c4ccccc4c3c2)c1
s31265,-4.579679,-0.204086,COc1sc(-c2cc(-c3csc(N)c3)ccc2N)c(OC)c1N,3.247118378743064,3.9074000000000018,96.52,c1cc(-c2ccsc2)cc(-c2cccs2)c1
s31271,-5.162003,-2.144258,COc1sc(-c2ccc3c(c2)-c2cc(S)ccc2C3=O)c(OC)c1N,3.012647060352468,4.5146000000000015,61.55,O=C1c2ccccc2-c2cc(-c3cccs3)ccc21
s31275,-4.742947,-2.182354,COc1sc(-c2cccc3c2C(=O)c2ccc(S)cc2-3)c(OC)c1N,3.1238692581546648,4.514600000000002,61.55,O=C1c2ccccc2-c2cccc(-c3cccs3)c21
s3128,-6.737543,-3.243599,CC(=O)c1cnc2nccc(-c3cc4nccc([N+](=O)[O-])c4cn3)c2c1,2.768378761812933,3.3508000000000013,111.77,c1cnc2cc(-c3ccnc4ncccc34)ncc2c1
s31291,-5.499424,-2.095278,C=Cc1cc(-c2ccc([N+](=O)[O-])cc2)c(OC)s1,2.7726572721457607,3.9749000000000017,52.370000000000005,c1ccc(-c2ccsc2)cc1
s31294,-5.20282,-2.002759,C=Cc1cc(-c2ccccc2[N+](=O)[O-])c(OC)s1,2.883351733684222,3.9749000000000017,52.370000000000005,c1ccc(-c2ccsc2)cc1
s31305,-6.310324,-2.574198,COc1sc(-c2cc3c(cc2C(F)(F)F)C(=O)c2ccccc2-3)c2c1C(=O)CC2=O,3.0540629113294795,5.423000000000003,60.440000000000005,O=C1c2ccccc2-c2cc(-c3scc4c3C(=O)CC4=O)ccc21
s31308,-6.225968,-2.666717,COc1sc(-c2ccc3c(c2)-c2ccc(C(F)(F)F)cc2C3=O)c2c1C(=O)CC2=O,2.9521835786140027,5.423000000000003,60.440000000000005,O=C1c2ccccc2-c2cc(-c3scc4c3C(=O)CC4=O)ccc21
s31309,-6.024604,-2.585083,COc1sc(-c2cccc3c2C(=O)c2cc(C(F)(F)F)ccc2-3)c2c1C(=O)CC2=O,3.0277118455278105,5.423000000000003,60.440000000000005,O=C1CC(=O)c2c1csc2-c1cccc2c1C(=O)c1ccccc1-2
s31312,-5.178329,-1.60003,COc1sc(-c2sc(OC)c3occc23)c2c1C(=O)NC2=O,3.642577203340603,3.123600000000001,77.77000000000001,O=C1NC(=O)c2c1csc2-c1scc2occc12
s31319,-6.391958,-2.304806,COc1sc(-c2nccc3nc(C)ccc23)c2c1C(=O)OC2=O,3.091707583624721,2.985920000000002,78.38,O=C1OC(=O)c2c1csc2-c1nccc2ncccc12
s31320,-5.200099,-0.76464,COc1sc(-c2c(N)cccc2-c2ccsc2)c2c1[SiH2]C=C2,3.810340664879064,3.512800000000002,35.25,C1=Cc2c(csc2-c2ccccc2-c2ccsc2)[SiH2]1
s31383,-4.865398,-1.532002,COc1sc(-c2cccc(-c3csc(C(C)=O)c3)c2)c2c1NCCN2,3.168476236176642,5.192200000000003,50.36,c1cc(-c2ccsc2)cc(-c2scc3c2NCCN3)c1
s31385,-4.816418,-1.458531,COc1sc(-c2sc(C(C)=O)cc2-c2ccccc2)c2c1NCCN2,3.1351204669458728,5.192200000000004,50.36,c1ccc(-c2ccsc2-c2scc3c2NCCN3)cc1
s31404,-5.072205,-1.303426,COc1sc(-c2c(C(F)(F)F)sc3c2Cc2ccsc2-3)c2c1OCCCO2,3.709398888910948,6.298000000000004,27.69,c1cc2c(s1)-c1scc(-c3scc4c3OCCCO4)c1C2
s31408,-4.952475,-1.434041,COc1sc(-c2cc3c(s2)-c2sc(C(F)(F)F)cc2C3)c2c1OCCCO2,3.674402285514345,6.2980000000000045,27.69,c1cc2c(s1)-c1sc(-c3scc4c3OCCCO4)cc1C2
s31422,-4.944311,-0.250345,C=Cc1c(OC)cccc1-c1sc(OC)c2c1OCCCO2,3.095635445098845,4.236600000000003,36.92,c1ccc(-c2scc3c2OCCCO3)cc1
s31440,-5.050436,-1.795952,COc1sc(-c2cc3ccncc3nc2O)c2c1SC=CS2,3.758776722571372,4.741500000000001,55.24000000000001,C1=CSc2c(csc2-c2cnc3cnccc3c2)S1
s31446,-5.099416,-1.722482,COc1sc(-c2cncc3nc(O)ccc23)c2c1SC=CS2,3.822008212955988,4.741500000000001,55.24000000000001,C1=CSc2c(csc2-c2cncc3ncccc23)S1
s31456,-5.148397,-1.387781,COc1sc(-c2scc(C(C)=O)c2S)c2c1OCCS2,3.76341826791891,4.461000000000002,35.53,c1csc(-c2scc3c2SCCO3)c1
s31507,-5.314386,-1.063966,COc1sc(-c2sc(C(F)(F)F)c3c2NCN3)cc1C(F)(F)F,3.865841509946538,5.317700000000001,33.29,c1csc(-c2scc3c2NCN3)c1
s31516,-5.741605,-0.873486,COc1ccc(-c2ccsc2)c(F)c1-c1cc(C#N)c(OC)s1,2.9561516072933607,5.171580000000002,42.25,c1cc(-c2ccsc2)cc(-c2cccs2)c1
s31521,-5.804192,-0.938793,COc1cc(F)c(-c2ccsc2)c(-c2cc(C#N)c(OC)s2)c1,2.962369595459041,5.171580000000002,42.25,c1csc(-c2ccccc2-c2ccsc2)c1
s31550,-5.491261,-3.240878,COc1sc2c(c1-c1cc(-c3ccsc3C)ccc1[N+](=O)[O-])C(=C(C#N)C#N)c1ccsc1-2,3.643173055323677,7.259780000000005,99.95,C=C1c2ccsc2-c2scc(-c3cccc(-c4ccsc4)c3)c21
s31596,-5.542962,-0.813621,COc1ccc(-c2csc(-c3csc(OC)c3C#N)c2)c(F)c1,2.839000364689809,5.171580000000003,42.25,c1ccc(-c2csc(-c3ccsc3)c2)cc1
s31636,-6.228689,-3.083052,COc1scc(C=O)c1-c1ncc2nsnc2c1C(C)=O,3.537737492661635,2.8385000000000007,82.03999999999999,c1cc(-c2cc3nsnc3cn2)cs1
s31650,-5.659971,-2.117047,COc1scc([N+](=O)[O-])c1-c1cc(N)c2cncnc2c1,3.087563829037124,2.8573000000000004,104.17,c1ncc2ccc(-c3ccsc3)cc2n1
s31657,-5.692625,-2.38644,COc1scc(-c2cccc(-c3csc(C)c3)c2)c1-c1ccc([N+](=O)[O-])cc1,2.609738313893432,7.035820000000005,52.370000000000005,c1ccc(-c2cscc2-c2cccc(-c3ccsc3)c2)cc1
s31666,-5.728,-2.228614,COc1scc(-c2cccc3c2C(=O)c2c(S)cccc2-3)c1-c1ccc(F)cc1,2.798697544320113,6.729900000000004,26.3,O=C1c2ccccc2-c2cccc(-c3cscc3-c3ccccc3)c21
s31703,-6.130728,-1.055802,COc1scc(C(F)(F)F)c1-c1scc2sc(=O)sc12,3.7450922988879407,5.140400000000001,26.3,O=c1sc2csc(-c3ccsc3)c2s1
s31718,-4.84635,-0.291162,COc1scc(-c2sc(C)cc2-c2ccc(N)cc2)c1C,2.763676475712483,5.351240000000003,35.25,c1ccc(-c2ccsc2-c2ccsc2)cc1
s31744,-5.319829,-0.623141,COc1scc(-c2c(O)sc3ccsc23)c1S,3.662706004917479,4.694200000000002,29.46,c1cc(-c2csc3ccsc23)cs1
s31749,-4.89261,-0.631304,COc1scc(N)c1-c1cccnc1SC,3.0655700138098707,3.1228000000000007,48.14,c1cncc(-c2ccsc2)c1
s31759,-4.761995,-2.008201,COc1scc2[nH]c(-c3cccc4c3-c3c(N)cccc3C4=O)cc12,2.9246050823304888,4.698600000000002,68.11,O=C1c2ccccc2-c2c1cccc2-c1cc2cscc2[nH]1
s31775,-4.666755,-1.961942,COc1scc2[nH]cc(-c3ccc4c(c3N)-c3ccccc3C4=O)c12,2.9407589284843336,4.698600000000002,68.11,O=C1c2ccccc2-c2cc(-c3c[nH]c4cscc34)ccc21
s31784,-4.827302,-2.068066,COc1scc2[se]c(-c3ccc(N)c4nonc34)cc12,3.792783965152711,2.7523,74.17,c1cc(-c2cc3cscc3[se]2)c2nonc2c1
s31821,-6.166103,-2.998696,COc1scc2c(-c3scc4nc(C(F)(F)F)cnc34)c([N+](=O)[O-])c([N+](=O)[O-])cc12,3.642648141556202,5.416800000000002,121.29000000000002,c1cc(-c2scc3nccnc23)c2cscc2c1
s31829,-5.458607,-2.032692,COc1scc2c(-c3ccnc4ccc(SC)nc34)c(C#N)sc12,3.4555732722174435,5.175180000000002,58.8,c1cnc2c(-c3csc4cscc34)ccnc2c1
s31838,-5.034109,-2.016365,COc1scc2c(-c3ccc(C(F)(F)F)c4cncnc34)c[nH]c12,3.198648414849747,4.867000000000002,50.8,c1cc(-c2c[nH]c3cscc23)c2ncncc2c1
s31847,-4.843629,-2.016365,COc1scc2c(-c3ncnc4cccc(C(F)(F)F)c34)c[nH]c12,3.086848867338436,4.867000000000001,50.8,c1ccc2c(-c3c[nH]c4cscc34)ncnc2c1
s31851,-4.655871,-0.672122,COc1scc2c(-c3ccc(C)[nH]3)c[se]c12,3.911156836552345,3.270420000000001,25.02,c1c[nH]c(-c2c[se]c3cscc23)c1
s31863,-5.034109,-2.242219,COc1scc2c(-c3cccc4c3C(=O)c3c(O)cccc3-4)coc12,2.9035916207920263,5.086900000000004,59.67,O=C1c2ccccc2-c2cccc(-c3coc4cscc34)c21
s31865,-5.994671,-2.22045,COc1scc2c1[S@@](=O)C=C2c1sc(S)c2sc(=S)sc12,5.048974070751788,5.6229900000000015,26.3,O=[S@]1C=C(c2scc3sc(=S)sc23)c2cscc21
s31880,-5.004176,-1.191859,COc1scc2c3ccccc3c3cccc(-c4ccc(F)c5cocc45)c3c12,2.954745464507651,7.768600000000003,22.37,c1cc(-c2cccc3c4ccccc4c4cscc4c23)c2cocc2c1
s319,-5.542962,-1.91024,CC(=O)c1c(-c2ccc3c([nH]c4ccccc43)c2S)ccc2cncnc12,2.824914719234471,5.422600000000004,58.64,c1ccc2c(c1)[nH]c1cc(-c3ccc4cncnc4c3)ccc12
s31923,-4.990571,-1.311589,COc1scc2c3ccccc3c3c(-c4occ5c(F)cccc45)cccc3c12,2.908634514281406,7.768600000000003,22.37,c1ccc2c(-c3cccc4c5cscc5c5ccccc5c34)occ2c1
s31936,-5.004176,-1.273494,COc1scc2c3cccc(-c4occ5cccc(F)c45)c3c3ccccc3c12,2.922557229213533,7.768600000000002,22.37,c1ccc2c(-c3cccc4c5cscc5c5ccccc5c34)occ2c1
s3194,-5.178329,-2.068066,CC(=O)c1cncc2ccc(-c3cccc4c3[nH]c3cccc(C)c34)nc12,2.590295192607252,5.442320000000003,58.64,c1ccc2c(c1)[nH]c1c(-c3ccc4cnccc4n3)cccc12
s31950,-5.22731,-1.300705,COc1scc2c3cc(-c4cc(F)c5cocc5c4)ccc3c3ccccc3c12,2.943225464507652,7.768600000000003,22.37,c1ccc2c(c1)c1ccc(-c3ccc4cocc4c3)cc1c1cscc21
s31959,-4.955196,-1.540165,COc1scc2c3cc(-c4occ5c(F)cccc45)ccc3c3ccccc3c12,2.8629356907519945,7.768600000000003,22.37,c1ccc2c(-c3ccc4c5ccccc5c5cscc5c4c3)occ2c1
s31973,-4.914379,-1.047639,COc1scc2c1C=C(c1c(C)[nH]c3cscc13)[S@@]2=O,4.544386477646828,4.227220000000003,42.09,O=[S@]1C(c2c[nH]c3cscc23)=Cc2cscc21
s31978,-5.858614,-2.201402,COc1scc2c1[S@@](=O)C(c1sc(S)c3sc(=S)sc13)=C2,5.087985022511893,5.731890000000002,26.3,O=[S@]1C(c2scc3sc(=S)sc23)=Cc2cscc21
s31999,-4.664034,-0.8109,COc1scc2cc(-c3ccc(C)[nH]3)[se]c12,3.976820716151007,3.270420000000001,25.02,c1c[nH]c(-c2cc3cscc3[se]2)c1
s3200,-5.787865,-3.434079,CC(=O)c1cnccc1-c1ccc2c(c1C(F)(F)F)=CC(=O)C=2,3.07176394879801,2.1137,47.03,O=C1C=c2ccc(-c3ccncc3)cc2=C1
s32003,-5.986508,-2.65039,COc1scc2cc([N+](=O)[O-])c([N+](=O)[O-])c(-c3c(C)ccc4ncncc34)c12,3.23471287010645,4.644920000000004,121.29,c1cc(-c2cccc3ncncc23)c2cscc2c1
s32042,-6.258622,-2.851755,COc1scc2cnnc(-c3cc(O)c([N+](=O)[O-])s3)c12,3.672379806380448,3.0422000000000007,98.38,c1csc(-c2nncc3cscc23)c1
s32049,-5.175608,-2.157864,COc1scc2nc(-c3cc4csc(C(C)=O)c4[nH]3)ncc12,3.457703576966977,4.112300000000002,67.87,c1nc(-c2cc3cscc3[nH]2)nc2cscc12
s32082,-5.172887,-1.115667,COc1scc2nc(-c3ccccc3-c3ccsc3F)sc12,3.132190664879065,5.901000000000002,22.12,c1ccc(-c2nc3cscc3s2)c(-c2ccsc2)c1
s32088,-5.526635,-2.070788,COc1scc2ncnc(-c3c[nH]c4c(C(C)=O)scc34)c12,3.433881598944998,4.112300000000002,67.87,c1nc(-c2c[nH]c3cscc23)c2cscc2n1
s32096,-4.9171,-1.006822,C=Cc1scc(-c2cc3c(OC)scc3o2)c1C,3.648602756308657,5.182820000000002,22.37,c1cc(-c2cc3cscc3o2)cs1
s32098,-5.376973,-1.738808,C=Cc1c(-c2nc3c(OC)scc3o2)csc1C(C)=O,3.525106180006823,4.472000000000002,52.330000000000005,c1cc(-c2nc3cscc3o2)cs1
s32102,-5.295338,-2.166027,C=Cc1[nH]cc(-c2c([N+](=O)[O-])sc3csc(OC)c23)c1SC,4.023953622003907,5.239600000000002,68.16,c1cc(-c2csc3cscc23)c[nH]1
s32106,-5.243637,-2.438141,C=Cc1[nH]c(-c2c([N+](=O)[O-])sc3csc(OC)c23)cc1SC,4.010747569040476,5.239600000000002,68.16,c1c[nH]c(-c2csc3cscc23)c1
s32120,-5.164724,-1.493906,COc1scc2sc(-c3ncc(C(F)(F)F)[nH]3)cc12,3.4463592483140664,4.380300000000001,37.91,c1c[nH]c(-c2cc3cscc3s2)n1
s32121,-4.674919,-1.017706,COc1scc2sc(-c3sc(N)c4c3[SiH2]C=C4)cc12,4.506795796671371,3.060500000000001,35.25,C1=Cc2csc(-c3cc4cscc4s3)c2[SiH2]1
s32122,-5.56201,-2.859918,COc1scc2sc(-c3c(C#N)c(C#N)cc4c(SC)scc34)nc12,3.773584063912287,5.713360000000002,69.69999999999999,c1cc(-c2nc3cscc3s2)c2cscc2c1
s32132,-5.390578,-1.605473,COc1sccc1-c1cc(SC)c2ncncc2c1,2.98680530716088,4.088800000000003,35.010000000000005,c1ncc2cc(-c3ccsc3)ccc2n1
s32139,-5.747048,-2.217729,COc1sccc1-c1ccc([N+](=O)[O-])c(-c2sc(OC)c3[nH]c(=O)c(=O)[nH]c23)c1,3.3744939813502857,3.5988000000000016,127.32,O=c1[nH]c2csc(-c3cccc(-c4ccsc4)c3)c2[nH]c1=O
s32146,-5.635481,-2.274873,COc1sccc1-c1ccc([N+](=O)[O-])cc1-c1nc2cscc2nc1N,3.1052856225197933,4.5858000000000025,104.17,c1ccc(-c2cnc3cscc3n2)c(-c2ccsc2)c1
s32179,-4.936148,-0.419056,COc1sccc1-c1cccc(-c2cc3[nH]ccc3cc2O)c1,2.677408659311377,5.277600000000003,45.25,c1cc(-c2ccsc2)cc(-c2ccc3cc[nH]c3c2)c1
s32181,-5.480376,-1.368733,COc1sccc1-c1cccc(-c2scc(C(=O)O)c2F)c1,2.834654126417526,4.989500000000001,46.53,c1cc(-c2ccsc2)cc(-c2cccs2)c1
s32208,-4.732062,-0.998658,CSc1[nH]c2cc[nH]c2c1-c1nccc(O)n1,3.4530665818405577,2.3805,77.59,c1cnc(-c2c[nH]c3cc[nH]c23)nc1
s32219,-4.968802,-0.960562,CSc1[nH]cc2c(-c3csc(S)c3C(F)(F)F)cccc12,3.41093937640034,5.925800000000002,15.79,c1cc(-c2ccsc2)c2c[nH]cc2c1
s32231,-4.98785,-0.873486,CSc1[nH]cc2cccc(-c3csc(S)c3C(F)(F)F)c12,3.460752108495829,5.925800000000002,15.79,c1cc(-c2ccsc2)c2c[nH]cc2c1
s32235,-5.567452,-0.938793,CSc1[nH]ccc1-c1csc(C(F)(F)F)c1-c1ccc(F)cc1,3.0330676575892177,6.290000000000003,15.79,c1ccc(-c2cscc2-c2cc[nH]c2)cc1
s32264,-5.333434,-1.602751,CSC1=C(c2[nH]cnc2O)[S@](=O)c2cscc21,4.659794652759914,2.486800000000001,65.97999999999999,O=[S@]1C(c2cnc[nH]2)=Cc2cscc21
s32272,-4.476275,-2.274873,C=C1C=c2ccc(-c3[nH]c4cc[nH]c4c3SC)c(C)c2=C1,3.862700543509092,3.324120000000001,31.58,C=C1C=c2ccc(-c3cc4[nH]ccc4[nH]3)cc2=C1
s32302,-6.353862,-2.86536,CSc1c(C)csc1-c1cc([N+](=O)[O-])cc2ncncc12,3.061624585230083,4.296820000000003,68.92,c1csc(-c2cccc3ncncc23)c1
s32324,-5.891268,-2.538824,CSc1c(C#N)c(C#N)cc2csc(-c3csc(N)n3)c12,3.411725758632953,4.072260000000001,86.49,c1ccc2c(-c3cscn3)scc2c1
s32348,-5.151118,-0.639468,C=Cc1scc(-c2cc(N)c(C)cc2-c2ccsc2)c1SC,3.168337501107352,6.399120000000004,26.02,c1ccc(-c2ccsc2)c(-c2ccsc2)c1
s32358,-5.899432,-1.537444,CSc1c(C=O)csc1-c1ccc2c(SC)cccc2c1,2.8719851588937075,5.824600000000004,17.07,c1csc(-c2ccc3ccccc3c2)c1
s32360,-5.698067,-1.532002,CSc1c(C=O)csc1-c1ccc2ccccc2c1SC,2.952749774278324,5.824600000000004,17.07,c1csc(-c2ccc3ccccc3c2)c1
